id,area_name,year,month,dis_name,case_num,death_num,ici_rate,mort_rate
2497,海南省,2008,2,HIV,61,1,0.675182857,0.011068571
2498,重庆市,2008,2,HIV,339,29,1.133212375,0.096941472
2499,四川省,2008,2,HIV,1062,164,1.304629954,0.201468279
2500,贵州省,2008,2,HIV,441,54,1.257137859,0.153935248
2501,云南省,2008,2,HIV,606,92,1.285533563,0.195163511
2502,西    藏,2008,2,HIV,53,12,1.669058333,0.3779
2503,陕西省,2008,2,HIV,160,3,0.423870968,0.007947581
2504,甘肃省,2008,2,HIV,93,2,0.358952239,0.007719403
2505,青海省,2008,2,HIV,28,10,0.48,0.171428571
2506,宁    夏,2008,2,HIV,34,8,0.513903704,0.120918519
2507,新疆,2008,2,HIV,350,35,1.522704678,0.152270468
2508,建设兵团,2008,2,HIV,84,1,3.07356,0.03659
2509,全    国,2008,3,艾滋病,2819,1054,0.206478839,0.077200673
2510,北京市,2008,3,艾滋病,40,11,0.18587234,0.051114894
2511,天津市,2008,3,艾滋病,17,11,0.112058333,0.072508333
2512,河北省,2008,3,艾滋病,23,5,0.031145833,0.006770833
2513,山西省,2008,3,艾滋病,23,25,0.063085714,0.068571429
2514,内蒙古,2008,3,艾滋病,18,9,0.071861538,0.035930769
2515,辽宁省,2008,3,艾滋病,62,2,0.141182857,0.004554286
2516,吉林省,2008,3,艾滋病,4,24,0.014537931,0.087227586
2517,黑龙江省,2008,3,艾滋病,51,2,0.133025,0.005216667
2518,上海市,2008,3,艾滋病,34,14,0.140121212,0.05769697
2519,江苏省,2008,3,艾滋病,48,5,0.060313043,0.006282609
2520,浙江省,2008,3,艾滋病,104,21,0.188864,0.038136
2521,安徽省,2008,3,艾滋病,29,34,0.047702041,0.055926531
2522,福建省,2008,3,艾滋病,35,5,0.091987179,0.013141026
2523,江西省,2008,3,艾滋病,74,41,0.162896104,0.090253247
2524,山东省,2008,3,艾滋病,56,2,0.057152941,0.002041176
2525,河南省,2008,3,艾滋病,121,58,0.12826,0.06148
2526,湖北省,2008,3,艾滋病,79,18,0.1358,0.030941772
2527,湖南省,2008,3,艾滋病,190,74,0.281968085,0.109819149
2528,广东省,2008,3,艾滋病,242,45,0.225615564,0.041953307
2529,广    西,2008,3,艾滋病,420,250,0.883471963,0.525876168
2530,海南省,2008,3,艾滋病,3,4,0.0331875,0.04425
2531,重庆市,2008,3,艾滋病,117,16,0.39114,0.053489231
2532,四川省,2008,3,艾滋病,343,129,0.4214,0.158485714
2533,贵州省,2008,3,艾滋病,114,53,0.325005556,0.151099074
2534,云南省,2008,3,艾滋病,322,88,0.683071951,0.186678049
2535,西    藏,2008,3,艾滋病,21,4,0.6615,0.126
2536,陕西省,2008,3,艾滋病,61,31,0.161571795,0.082110256
2537,甘肃省,2008,3,艾滋病,35,10,0.134944444,0.038555556
2538,青海省,2008,3,艾滋病,8,1,0.1371,0.0171375
2539,宁    夏,2008,3,艾滋病,1,8,0.01512,0.12096
2540,新疆,2008,3,艾滋病,124,48,0.5395,0.20883871
2541,建设兵团,2008,3,艾滋病,0,6,0,0.2196
2542,全    国,2008,3,HIV,6289,838,0.460673214,0.061384028
2543,北京市,2008,3,HIV,182,5,0.845908602,0.023239247
2544,天津市,2008,3,HIV,2,3,0.013184,0.019776
2545,河北省,2008,3,HIV,58,8,0.078535135,0.010832432
2546,山西省,2008,3,HIV,65,7,0.17822093,0.019193023
2547,内蒙古,2008,3,HIV,58,11,0.23157037,0.043918519
2548,辽宁省,2008,3,HIV,166,11,0.378062827,0.025052356
2549,吉林省,2008,3,HIV,58,3,0.210733333,0.0109
2550,黑龙江省,2008,3,HIV,92,7,0.240029508,0.018263115
2551,上海市,2008,3,HIV,129,6,0.531812903,0.024735484
2552,江苏省,2008,3,HIV,217,20,0.27260625,0.025125
2553,浙江省,2008,3,HIV,195,20,0.354031088,0.036310881
2554,安徽省,2008,3,HIV,43,10,0.070711111,0.016444444
2555,福建省,2008,3,HIV,34,16,0.089348077,0.042046154
2556,江西省,2008,3,HIV,100,10,0.220194175,0.022019417
2557,山东省,2008,3,HIV,137,19,0.139942282,0.019408054
2558,河南省,2008,3,HIV,215,9,0.227804444,0.009536
2559,湖北省,2008,3,HIV,192,21,0.330116129,0.036106452
2560,湖南省,2008,3,HIV,257,52,0.381502222,0.077191111
2561,广东省,2008,3,HIV,442,29,0.412203259,0.02704501
2562,广    西,2008,3,HIV,419,101,0.881348395,0.212449136
2563,海南省,2008,3,HIV,48,18,0.531291429,0.199234286
2564,重庆市,2008,3,HIV,349,43,1.166640468,0.143740803
2565,四川省,2008,3,HIV,1076,170,1.321828465,0.20883907
2566,贵州省,2008,3,HIV,458,63,1.305598956,0.179591123
2567,云南省,2008,3,HIV,547,94,1.160374355,0.199406196
2568,西    藏,2008,3,HIV,84,8,2.6453,0.251933333
2569,陕西省,2008,3,HIV,114,2,0.302008064,0.005298387
2570,甘肃省,2008,3,HIV,117,11,0.451585075,0.042456716
2571,青海省,2008,3,HIV,11,5,0.188571429,0.085714286
2572,宁    夏,2008,3,HIV,31,12,0.468559259,0.181377778
2573,新疆,2008,3,HIV,320,37,1.392187134,0.160971637
2574,建设兵团,2008,3,HIV,73,7,2.67107,0.25613
2575,全    国,2008,4,艾滋病,2872,1071,0.210360846,0.078445845
2576,北京市,2008,4,艾滋病,66,10,0.306689362,0.046468085
2577,天津市,2008,4,艾滋病,11,4,0.072508333,0.026366667
2578,河北省,2008,4,艾滋病,71,11,0.096145833,0.014895833
2579,山西省,2008,4,艾滋病,9,8,0.024685714,0.021942857
2580,内蒙古,2008,4,艾滋病,16,15,0.063876923,0.059884615
2581,辽宁省,2008,4,艾滋病,10,12,0.022771429,0.027325714
2582,吉林省,2008,4,艾滋病,9,20,0.032710345,0.072689655
2583,黑龙江省,2008,4,艾滋病,24,7,0.0626,0.018258333
2584,上海市,2008,4,艾滋病,9,2,0.037090909,0.008242424
2585,江苏省,2008,4,艾滋病,52,34,0.06533913,0.042721739
2586,浙江省,2008,4,艾滋病,111,4,0.201576,0.007264
2587,安徽省,2008,4,艾滋病,42,8,0.069085714,0.013159184
2588,福建省,2008,4,艾滋病,29,0,0.076217949,0
2589,江西省,2008,4,艾滋病,94,40,0.206922078,0.088051948
2590,山东省,2008,4,艾滋病,57,9,0.058173529,0.009185294
2591,河南省,2008,4,艾滋病,140,76,0.1484,0.08056
2592,湖北省,2008,4,艾滋病,66,29,0.113453165,0.049850633
2593,湖南省,2008,4,艾滋病,186,69,0.276031915,0.102398936
2594,广东省,2008,4,艾滋病,261,39,0.243329183,0.036359533
2595,广    西,2008,4,艾滋病,435,218,0.915024533,0.458564019
2596,海南省,2008,4,艾滋病,11,13,0.1216875,0.1438125
2597,重庆市,2008,4,艾滋病,145,39,0.484746154,0.13038
2598,四川省,2008,4,艾滋病,297,120,0.364885714,0.147428571
2599,贵州省,2008,4,艾滋病,85,55,0.242328704,0.156800926
2600,云南省,2008,4,艾滋病,329,125,0.697921342,0.265167683
2601,西    藏,2008,4,艾滋病,12,10,0.378,0.315
2602,陕西省,2008,4,艾滋病,31,8,0.082110256,0.021189744
2603,甘肃省,2008,4,艾滋病,9,23,0.0347,0.088677778
2604,青海省,2008,4,艾滋病,48,0,0.8226,0
2605,宁    夏,2008,4,艾滋病,29,0,0.43848,0
2606,新疆,2008,4,艾滋病,172,47,0.74833871,0.204487903
2607,建设兵团,2008,4,艾滋病,6,16,0.2196,0.5856
2608,全    国,2008,4,HIV,6201,760,0.454227158,0.055670479
2609,北京市,2008,4,HIV,182,2,0.845908602,0.009295699
2610,天津市,2008,4,HIV,33,4,0.217536,0.026368
2611,河北省,2008,4,HIV,145,1,0.196337838,0.001354054
2612,山西省,2008,4,HIV,52,10,0.142576744,0.027418605
2613,内蒙古,2008,4,HIV,99,5,0.395266667,0.019962963
2614,辽宁省,2008,4,HIV,215,14,0.489659686,0.031884817
2615,吉林省,2008,4,HIV,93,2,0.3379,0.007266667
2616,黑龙江省,2008,4,HIV,109,2,0.284382787,0.005218033
2617,上海市,2008,4,HIV,31,2,0.1278,0.008245161
2618,江苏省,2008,4,HIV,193,8,0.24245625,0.01005
2619,浙江省,2008,4,HIV,155,21,0.281409326,0.038126425
2620,安徽省,2008,4,HIV,68,7,0.111822222,0.011511111
2621,福建省,2008,4,HIV,66,3,0.173440385,0.007883654
2622,江西省,2008,4,HIV,78,28,0.171751456,0.061654369
2623,山东省,2008,4,HIV,172,5,0.17569396,0.005107383
2624,河南省,2008,4,HIV,252,18,0.267008,0.019072
2625,湖北省,2008,4,HIV,127,17,0.218358065,0.029229032
2626,湖南省,2008,4,HIV,219,51,0.325093333,0.075706667
2627,广东省,2008,4,HIV,468,44,0.436450509,0.041033809
2628,广    西,2008,4,HIV,399,96,0.839279259,0.201931852
2629,海南省,2008,4,HIV,17,5,0.188165714,0.055342857
2630,重庆市,2008,4,HIV,280,28,0.935986622,0.093598662
2631,四川省,2008,4,HIV,1084,165,1.331656186,0.202696744
2632,贵州省,2008,4,HIV,354,59,1.009131071,0.168188512
2633,云南省,2008,4,HIV,538,99,1.141282272,0.210012909
2634,西    藏,2008,4,HIV,1,11,0.031491667,0.346408333
2635,陕西省,2008,4,HIV,191,1,0.505995968,0.002649194
2636,甘肃省,2008,4,HIV,90,5,0.347373134,0.019298507
2637,青海省,2008,4,HIV,28,7,0.48,0.12
2638,宁    夏,2008,4,HIV,27,4,0.4081,0.060459259
2639,新疆,2008,4,HIV,385,29,1.674975146,0.126166959
2640,建设兵团,2008,4,HIV,50,7,1.8295,0.25613
2641,全    国,2008,5,艾滋病,2893,1024,0.211899,0.07500331
2642,北京市,2008,5,艾滋病,46,2,0.213753191,0.009293617
2643,天津市,2008,5,艾滋病,38,2,0.250483333,0.013183333
2644,河北省,2008,5,艾滋病,33,15,0.0446875,0.0203125
2645,山西省,2008,5,艾滋病,5,16,0.013714286,0.043885714
2646,内蒙古,2008,5,艾滋病,30,5,0.119769231,0.019961538
2647,辽宁省,2008,5,艾滋病,69,22,0.157122857,0.050097143
2648,吉林省,2008,5,艾滋病,5,9,0.018172414,0.032710345
2649,黑龙江省,2008,5,艾滋病,70,17,0.182583333,0.044341667
2650,上海市,2008,5,艾滋病,59,5,0.243151515,0.020606061
2651,江苏省,2008,5,艾滋病,44,19,0.055286957,0.023873913
2652,浙江省,2008,5,艾滋病,114,7,0.207024,0.012712
2653,安徽省,2008,5,艾滋病,72,12,0.118432653,0.019738776
2654,福建省,2008,5,艾滋病,48,18,0.126153846,0.047307692
2655,江西省,2008,5,艾滋病,76,40,0.167298701,0.088051948
2656,山东省,2008,5,艾滋病,35,17,0.035720588,0.01735
2657,河南省,2008,5,艾滋病,139,73,0.14734,0.07738
2658,湖北省,2008,5,艾滋病,94,16,0.16158481,0.027503797
2659,湖南省,2008,5,艾滋病,154,62,0.228542553,0.092010638
2660,广东省,2008,5,艾滋病,255,23,0.237735409,0.021442802
2661,广    西,2008,5,艾滋病,397,225,0.835091355,0.473288551
2662,海南省,2008,5,艾滋病,9,5,0.0995625,0.0553125
2663,重庆市,2008,5,艾滋病,150,27,0.501461538,0.090263077
2664,四川省,2008,5,艾滋病,325,126,0.399285714,0.1548
2665,贵州省,2008,5,艾滋病,106,42,0.302198148,0.119738889
2666,云南省,2008,5,艾滋病,311,102,0.659737195,0.216376829
2667,西    藏,2008,5,艾滋病,7,7,0.2205,0.2205
2668,陕西省,2008,5,艾滋病,35,14,0.092705128,0.037082051
2669,甘肃省,2008,5,艾滋病,14,31,0.053977778,0.119522222
2670,青海省,2008,5,艾滋病,13,3,0.2227875,0.0514125
2671,宁    夏,2008,5,艾滋病,6,0,0.09072,0
2672,新疆,2008,5,艾滋病,111,54,0.482939516,0.234943548
2673,建设兵团,2008,5,艾滋病,23,8,0.8418,0.2928
2674,全    国,2008,5,HIV,6369,696,0.466533264,0.050982439
2675,北京市,2008,5,HIV,279,12,1.29675,0.055774194
2676,天津市,2008,5,HIV,55,4,0.36256,0.026368
2677,河北省,2008,5,HIV,141,4,0.190921622,0.005416216
2678,山西省,2008,5,HIV,50,1,0.137093023,0.00274186
2679,内蒙古,2008,5,HIV,53,4,0.211607407,0.01597037
2680,辽宁省,2008,5,HIV,154,16,0.350732984,0.036439791
2681,吉林省,2008,5,HIV,85,6,0.308833333,0.0218
2682,黑龙江省,2008,5,HIV,130,6,0.339172131,0.015654098
2683,上海市,2008,5,HIV,13,4,0.053593548,0.016490323
2684,江苏省,2008,5,HIV,190,7,0.2386875,0.00879375
2685,浙江省,2008,5,HIV,134,1,0.243282902,0.001815544
2686,安徽省,2008,5,HIV,72,14,0.1184,0.023022222
2687,福建省,2008,5,HIV,117,7,0.3074625,0.018395192
2688,江西省,2008,5,HIV,147,8,0.323685437,0.017615534
2689,山东省,2008,5,HIV,86,15,0.08784698,0.015322148
2690,河南省,2008,5,HIV,263,23,0.278663111,0.024369778
2691,湖北省,2008,5,HIV,214,10,0.367941936,0.017193548
2692,湖南省,2008,5,HIV,310,38,0.460177778,0.056408889
2693,广东省,2008,5,HIV,530,17,0.494270876,0.015853971
2694,广    西,2008,5,HIV,374,92,0.78669284,0.193518025
2695,海南省,2008,5,HIV,67,5,0.741594286,0.055342857
2696,重庆市,2008,5,HIV,246,42,0.822331104,0.140397993
2697,四川省,2008,5,HIV,1085,167,1.332884651,0.205153674
2698,贵州省,2008,5,HIV,408,54,1.163066319,0.153935248
2699,云南省,2008,5,HIV,515,88,1.092491394,0.186678141
2700,西    藏,2008,5,HIV,42,1,1.32265,0.031491667
2701,陕西省,2008,5,HIV,70,0,0.185443548,0
2702,甘肃省,2008,5,HIV,99,4,0.382110448,0.015438806
2703,青海省,2008,5,HIV,38,3,0.651428571,0.051428571
2704,宁    夏,2008,5,HIV,83,9,1.25452963,0.136033333
2705,新疆,2008,5,HIV,304,34,1.322577778,0.147919883
2706,建设兵团,2008,5,HIV,15,0,0.54885,0
2707,全    国,2008,6,艾滋病,2688,1040,0.196883689,0.076175237
2708,北京市,2008,6,艾滋病,71,5,0.329923404,0.023234043
2709,天津市,2008,6,艾滋病,14,3,0.092283333,0.019775
2710,河北省,2008,6,艾滋病,44,1,0.059583333,0.001354167
2711,山西省,2008,6,艾滋病,32,3,0.087771429,0.008228571
2712,内蒙古,2008,6,艾滋病,6,5,0.023953846,0.019961538
2713,辽宁省,2008,6,艾滋病,40,15,0.091085714,0.034157143
2714,吉林省,2008,6,艾滋病,24,13,0.087227586,0.047248276
2715,黑龙江省,2008,6,艾滋病,40,2,0.104333333,0.005216667
2716,上海市,2008,6,艾滋病,40,10,0.164848485,0.041212121
2717,江苏省,2008,6,艾滋病,19,28,0.023873913,0.035182609
2718,浙江省,2008,6,艾滋病,68,29,0.123488,0.052664
2719,安徽省,2008,6,艾滋病,46,17,0.075665306,0.027963265
2720,福建省,2008,6,艾滋病,44,6,0.115641026,0.015769231
2721,江西省,2008,6,艾滋病,60,27,0.132077922,0.059435065
2722,山东省,2008,6,艾滋病,26,5,0.026535294,0.005102941
2723,河南省,2008,6,艾滋病,91,67,0.09646,0.07102
2724,湖北省,2008,6,艾滋病,115,25,0.197683544,0.042974684
2725,湖南省,2008,6,艾滋病,186,63,0.276031915,0.093494681
2726,广东省,2008,6,艾滋病,242,51,0.225615564,0.047547082
2727,广    西,2008,6,艾滋病,405,233,0.851919392,0.490116589
2728,海南省,2008,6,艾滋病,9,1,0.0995625,0.0110625
2729,重庆市,2008,6,艾滋病,101,32,0.337650769,0.106978462
2730,四川省,2008,6,艾滋病,336,121,0.4128,0.148657143
2731,贵州省,2008,6,艾滋病,116,49,0.330707407,0.13969537
2732,云南省,2008,6,艾滋病,316,120,0.670343902,0.254560976
2733,西    藏,2008,6,艾滋病,18,6,0.567,0.189
2734,陕西省,2008,6,艾滋病,46,14,0.121841026,0.037082051
2735,甘肃省,2008,6,艾滋病,1,14,0.003855556,0.053977778
2736,青海省,2008,6,艾滋病,13,7,0.2227875,0.1199625
2737,宁    夏,2008,6,艾滋病,5,15,0.0756,0.2268
2738,新疆,2008,6,艾滋病,107,37,0.46553629,0.160979839
2739,建设兵团,2008,6,艾滋病,7,16,0.2562,0.5856
2740,全    国,2008,6,HIV,6232,754,0.456497928,0.055230975
2741,北京市,2008,6,HIV,181,1,0.841260753,0.004647849
2742,天津市,2008,6,HIV,36,4,0.237312,0.026368
2743,河北省,2008,6,HIV,73,3,0.098845946,0.004062162
2744,山西省,2008,6,HIV,30,2,0.082255814,0.005483721
2745,内蒙古,2008,6,HIV,48,13,0.191644444,0.051903704
2746,辽宁省,2008,6,HIV,161,8,0.366675393,0.018219895
2747,吉林省,2008,6,HIV,66,7,0.2398,0.025433333
2748,黑龙江省,2008,6,HIV,92,3,0.240029508,0.007827049
2749,上海市,2008,6,HIV,122,2,0.502954839,0.008245161
2750,江苏省,2008,6,HIV,184,7,0.23115,0.00879375
2751,浙江省,2008,6,HIV,277,12,0.502905699,0.021786528
2752,安徽省,2008,6,HIV,91,2,0.149644444,0.003288889
2753,福建省,2008,6,HIV,137,16,0.360020192,0.042046154
2754,江西省,2008,6,HIV,91,2,0.200376699,0.004403883
2755,山东省,2008,6,HIV,87,16,0.088868456,0.016343624
2756,河南省,2008,6,HIV,180,33,0.19072,0.034965333
2757,湖北省,2008,6,HIV,192,9,0.330116129,0.015474194
2758,湖南省,2008,6,HIV,299,45,0.443848889,0.0668
2759,广东省,2008,6,HIV,500,30,0.466293279,0.027977597
2760,广    西,2008,6,HIV,329,100,0.692037284,0.210345679
2761,海南省,2008,6,HIV,18,4,0.199234286,0.044274286
2762,重庆市,2008,6,HIV,305,46,1.019556856,0.153769231
2763,四川省,2008,6,HIV,1041,162,1.278832186,0.199011349
2764,贵州省,2008,6,HIV,386,66,1.100351958,0.188143081
2765,云南省,2008,6,HIV,659,91,1.397964716,0.193042169
2766,西    藏,2008,6,HIV,77,2,2.424858333,0.062983333
2767,陕西省,2008,6,HIV,108,4,0.286112903,0.010596774
2768,甘肃省,2008,6,HIV,86,6,0.331934328,0.023158209
2769,青海省,2008,6,HIV,8,9,0.137142857,0.154285714
2770,宁    夏,2008,6,HIV,3,14,0.045344444,0.211607407
2771,新疆,2008,6,HIV,329,29,1.431342397,0.126166959
2772,建设兵团,2008,6,HIV,36,6,1.31724,0.21954
2773,全    国,2008,7,艾滋病,2968,1010,0.217392406,0.073977874
2774,北京市,2008,7,艾滋病,44,14,0.204459574,0.065055319
2775,天津市,2008,7,艾滋病,51,8,0.336175,0.052733333
2776,河北省,2008,7,艾滋病,60,13,0.08125,0.017604167
2777,山西省,2008,7,艾滋病,53,0,0.145371429,0
2778,内蒙古,2008,7,艾滋病,6,13,0.023953846,0.0519
2779,辽宁省,2008,7,艾滋病,41,14,0.093362857,0.03188
2780,吉林省,2008,7,艾滋病,47,5,0.17082069,0.018172414
2781,黑龙江省,2008,7,艾滋病,3,4,0.007825,0.010433333
2782,上海市,2008,7,艾滋病,58,7,0.239030303,0.028848485
2783,江苏省,2008,7,艾滋病,50,16,0.062826087,0.020104348
2784,浙江省,2008,7,艾滋病,117,13,0.212472,0.023608
2785,安徽省,2008,7,艾滋病,80,4,0.131591837,0.006579592
2786,福建省,2008,7,艾滋病,66,0,0.173461538,0
2787,江西省,2008,7,艾滋病,90,35,0.198116883,0.077045455
2788,山东省,2008,7,艾滋病,9,9,0.009185294,0.009185294
2789,河南省,2008,7,艾滋病,112,83,0.11872,0.08798
2790,湖北省,2008,7,艾滋病,50,17,0.085949367,0.029222785
2791,湖南省,2008,7,艾滋病,193,64,0.286420213,0.094978723
2792,广东省,2008,7,艾滋病,266,49,0.247990661,0.04568249
2793,广    西,2008,7,艾滋病,434,232,0.912921028,0.488013084
2794,海南省,2008,7,艾滋病,9,11,0.0995625,0.1216875
2795,重庆市,2008,7,艾滋病,127,39,0.424570769,0.13038
2796,四川省,2008,7,艾滋病,296,121,0.363657143,0.148657143
2797,贵州省,2008,7,艾滋病,100,33,0.285092593,0.094080556
2798,云南省,2008,7,艾滋病,325,109,0.689435976,0.23122622
2799,西    藏,2008,7,艾滋病,15,0,0.4725,0
2800,陕西省,2008,7,艾滋病,68,9,0.180112821,0.023838462
2801,甘肃省,2008,7,艾滋病,15,16,0.057833333,0.061688889
2802,青海省,2008,7,艾滋病,13,7,0.2227875,0.1199625
2803,宁    夏,2008,7,艾滋病,17,0,0.25704,0
2804,新疆,2008,7,艾滋病,144,59,0.626516129,0.256697581
2805,建设兵团,2008,7,艾滋病,9,6,0.3294,0.2196
2806,全    国,2008,7,HIV,6897,720,0.505209597,0.052740454
2807,北京市,2008,7,HIV,296,2,1.375763441,0.009295699
2808,天津市,2008,7,HIV,50,3,0.3296,0.019776
2809,河北省,2008,7,HIV,210,0,0.284351351,0
2810,山西省,2008,7,HIV,72,12,0.197413953,0.032902326
2811,内蒙古,2008,7,HIV,67,1,0.267503704,0.003992593
2812,辽宁省,2008,7,HIV,212,12,0.482827225,0.027329843
2813,吉林省,2008,7,HIV,57,10,0.2071,0.036333333
2814,黑龙江省,2008,7,HIV,177,7,0.461795902,0.018263115
2815,上海市,2008,7,HIV,113,2,0.465851613,0.008245161
2816,江苏省,2008,7,HIV,206,0,0.2587875,0
2817,浙江省,2008,7,HIV,176,7,0.319535751,0.012708808
2818,安徽省,2008,7,HIV,8,9,0.013155556,0.0148
2819,福建省,2008,7,HIV,123,18,0.323229808,0.047301923
2820,江西省,2008,7,HIV,183,19,0.40295534,0.041836893
2821,山东省,2008,7,HIV,84,18,0.085804027,0.018386577
2822,河南省,2008,7,HIV,285,16,0.301973333,0.016952889
2823,湖北省,2008,7,HIV,72,4,0.123793548,0.006877419
2824,湖南省,2008,7,HIV,235,42,0.348844444,0.062346667
2825,广东省,2008,7,HIV,459,28,0.42805723,0.026112424
2826,广    西,2008,7,HIV,420,88,0.883451852,0.185104198
2827,海南省,2008,7,HIV,65,1,0.719457143,0.011068571
2828,重庆市,2008,7,HIV,314,43,1.04964214,0.143740803
2829,四川省,2008,7,HIV,1128,168,1.385708651,0.20638214
2830,贵州省,2008,7,HIV,438,60,1.248585901,0.171039165
2831,云南省,2008,7,HIV,572,89,1.213407917,0.188799484
2832,西    藏,2008,7,HIV,87,0,2.739775,0
2833,陕西省,2008,7,HIV,204,12,0.540435484,0.031790323
2834,甘肃省,2008,7,HIV,83,3,0.320355224,0.011579104
2835,青海省,2008,7,HIV,104,9,1.782857143,0.154285714
2836,宁    夏,2008,7,HIV,66,7,0.997577778,0.105803704
2837,新疆,2008,7,HIV,290,24,1.26166959,0.104414035
2838,建设兵团,2008,7,HIV,41,6,1.50019,0.21954
2839,全    国,2008,8,艾滋病,2952,998,0.216220479,0.073098929
2840,北京市,2008,8,艾滋病,54,11,0.25092766,0.051114894
2841,天津市,2008,8,艾滋病,14,0,0.092283333,0
2842,河北省,2008,8,艾滋病,57,5,0.0771875,0.006770833
2843,山西省,2008,8,艾滋病,55,2,0.150857143,0.005485714
2844,内蒙古,2008,8,艾滋病,41,19,0.163684615,0.075853846
2845,辽宁省,2008,8,艾滋病,49,0,0.11158,0
2846,吉林省,2008,8,艾滋病,27,9,0.098131034,0.032710345
2847,黑龙江省,2008,8,艾滋病,30,6,0.07825,0.01565
2848,上海市,2008,8,艾滋病,56,4,0.230787879,0.016484848
2849,江苏省,2008,8,艾滋病,42,13,0.052773913,0.016334783
2850,浙江省,2008,8,艾滋病,108,16,0.196128,0.029056
2851,安徽省,2008,8,艾滋病,14,2,0.023028571,0.003289796
2852,福建省,2008,8,艾滋病,29,9,0.076217949,0.023653846
2853,江西省,2008,8,艾滋病,63,32,0.138681818,0.070441558
2854,山东省,2008,8,艾滋病,33,2,0.033679412,0.002041176
2855,河南省,2008,8,艾滋病,115,82,0.1219,0.08692
2856,湖北省,2008,8,艾滋病,83,27,0.142675949,0.046412658
2857,湖南省,2008,8,艾滋病,203,69,0.301260638,0.102398936
2858,广东省,2008,8,艾滋病,268,30,0.249855253,0.027968872
2859,广    西,2008,8,艾滋病,427,237,0.898196495,0.498530607
2860,海南省,2008,8,艾滋病,10,10,0.110625,0.110625
2861,重庆市,2008,8,艾滋病,152,31,0.508147692,0.103635385
2862,四川省,2008,8,艾滋病,344,115,0.422628571,0.141285714
2863,贵州省,2008,8,艾滋病,110,40,0.313601852,0.114037037
2864,云南省,2008,8,艾滋病,349,97,0.740348171,0.205770122
2865,西    藏,2008,8,艾滋病,9,17,0.2835,0.5355
2866,陕西省,2008,8,艾滋病,58,17,0.153625641,0.045028205
2867,甘肃省,2008,8,艾滋病,17,16,0.065544444,0.061688889
2868,青海省,2008,8,艾滋病,9,13,0.1542375,0.2227875
2869,宁    夏,2008,8,艾滋病,3,6,0.04536,0.09072
2870,新疆,2008,8,艾滋病,105,52,0.456834677,0.226241935
2871,建设兵团,2008,8,艾滋病,18,9,0.6588,0.3294
2872,全    国,2008,8,HIV,6237,771,0.456864181,0.056476236
2873,北京市,2008,8,HIV,174,1,0.808725806,0.004647849
2874,天津市,2008,8,HIV,47,2,0.309824,0.013184
2875,河北省,2008,8,HIV,122,5,0.165194595,0.00677027
2876,山西省,2008,8,HIV,17,26,0.046611628,0.071288372
2877,内蒙古,2008,8,HIV,9,6,0.035933333,0.023955556
2878,辽宁省,2008,8,HIV,260,21,0.592146597,0.047827225
2879,吉林省,2008,8,HIV,85,9,0.308833333,0.0327
2880,黑龙江省,2008,8,HIV,143,4,0.373089344,0.010436066
2881,上海市,2008,8,HIV,80,0,0.329806452,0
2882,江苏省,2008,8,HIV,208,6,0.2613,0.0075375
2883,浙江省,2008,8,HIV,187,3,0.339506736,0.005446632
2884,安徽省,2008,8,HIV,112,16,0.184177778,0.026311111
2885,福建省,2008,8,HIV,110,13,0.289067308,0.0341625
2886,江西省,2008,8,HIV,82,9,0.180559223,0.019817476
2887,山东省,2008,8,HIV,159,1,0.162414765,0.001021477
2888,河南省,2008,8,HIV,213,25,0.225685333,0.026488889
2889,湖北省,2008,8,HIV,109,13,0.187409677,0.022351613
2890,湖南省,2008,8,HIV,269,58,0.399315556,0.086097778
2891,广东省,2008,8,HIV,512,32,0.477484318,0.02984277
2892,广    西,2008,8,HIV,348,103,0.732002963,0.216656049
2893,海南省,2008,8,HIV,74,5,0.819074286,0.055342857
2894,重庆市,2008,8,HIV,304,37,1.016214047,0.123683946
2895,四川省,2008,8,HIV,1081,159,1.327970791,0.195325953
2896,贵州省,2008,8,HIV,365,78,1.040488251,0.222350914
2897,云南省,2008,8,HIV,533,86,1.130675559,0.182435456
2898,西    藏,2008,8,HIV,6,6,0.18895,0.18895
2899,陕西省,2008,8,HIV,101,3,0.267568548,0.007947581
2900,甘肃省,2008,8,HIV,78,2,0.301056716,0.007719403
2901,青海省,2008,8,HIV,41,5,0.702857143,0.085714286
2902,宁    夏,2008,8,HIV,31,5,0.468559259,0.075574074
2903,新疆,2008,8,HIV,333,30,1.448744737,0.130517544
2904,建设兵团,2008,8,HIV,44,2,1.60996,0.07318
2905,全    国,2008,9,艾滋病,2758,1092,0.202010868,0.079983998
2906,北京市,2008,9,艾滋病,46,9,0.213753191,0.041821277
2907,天津市,2008,9,艾滋病,3,5,0.019775,0.032958333
2908,河北省,2008,9,艾滋病,16,3,0.021666667,0.0040625
2909,山西省,2008,9,艾滋病,13,11,0.035657143,0.030171429
2910,内蒙古,2008,9,艾滋病,30,13,0.119769231,0.0519
2911,辽宁省,2008,9,艾滋病,46,15,0.104748571,0.034157143
2912,吉林省,2008,9,艾滋病,49,5,0.178089655,0.018172414
2913,黑龙江省,2008,9,艾滋病,41,14,0.106941667,0.036516667
2914,上海市,2008,9,艾滋病,32,18,0.131878788,0.074181818
2915,江苏省,2008,9,艾滋病,74,25,0.092982609,0.031413043
